time,open,high,low,close,tick_volume,spread,real_volume,rsi,macd,macd_signal,macd_hist,ema50,ema200,atr,adx,plus_di,minus_di,ema50_slope,recent_high_20,recent_low_20,session_score,trend_score,h1_struct_trend,is_swing_high,is_swing_low,last_swing_high,last_swing_low,prev_swing_high,prev_swing_low,known_last_swing_high,known_prev_swing_high,known_last_swing_low,known_prev_swing_low,struct_hh,struct_lh,struct_hl,struct_ll,struct_trend,struct_strength,distance_to_last_HH,distance_to_last_LL,distance_to_breakout_level,high_prev_day,low_prev_day,sweep_daily_high,sweep_daily_low,bearish_wick_ratio,bullish_wick_ratio,rejection_dist_daily_high,rejection_dist_daily_low,sweep_strength_daily_high,sweep_strength_daily_low,swing_high_50,swing_low_50,sweep_swing_high_50,sweep_swing_low_50,range_position_pct,is_premium_zone,is_discount_zone,is_equilibrium_zone,buy_edge_score,sell_edge_score,buy_edge_reason,sell_edge_reason,atr_sma_50,atr_expansion,vol_percentile,sweep_density_50,market_regime,target_sell,session,volatility_bucket,xgb_prob,window_idx
2024-02-15 10:55:00,1996.288,1996.622,1995.689,1995.971,344,199,0,51.37354566336538,0.5017209105440088,0.5687207796630286,-0.06699986911901978,1995.127644294028,1993.3875372086204,0.7270752912553249,30.745154268105242,27.600393433350533,20.362362652578142,4.680077249677008,1997.927,1993.811,-0.7273950998456679,0.6584182186910915,0,False,True,1997.927,1995.689,1996.837,1993.811,1996.837,1995.988,1993.811,1994.186,True,False,False,True,CHOPPY,0,0.043387403925206604,0.10821800517142191,0.0,1996.041,1984.121,True,False,0.3579849946410103,0.30225080385844333,0.06999999999993634,0.0,0.02505894962484793,0.0,1997.927,1992.161,False,False,74.7808148530178,False,False,True,17.56575554409466,82.43424445590534,BUY_EDGE\nLiquidity: +0\nDiscount: +7\nStructure: +10\nTotal: 17,SELL_EDGE\nLiquidity: +50\nPremium: +22\nStructure: +10\nTotal: 82,0.6783560813427241,1.0718195210166723,0.11717959516891942,5.0,NORMAL,0,London,LOW,0.628862,1
2024-02-16 02:00:00,2005.474,2005.617,2004.735,2004.735,254,200,0,63.56155178734659,0.3693016353249732,0.1242622799304281,0.24503935539454508,2003.6628753210614,2001.2460535113175,0.5789321658776316,34.99922594239989,34.83977166134018,9.194003709014536,3.8798235521921125,2005.617,2002.34,1.278528023621467,1.9076427820343556,0,True,False,2005.617,2002.34,2004.579,2003.888,2004.579,2004.628,2002.34,2003.888,False,True,False,True,DOWNTREND,0,-0.0077815771161749096,0.11946716149515932,-0.04224997318847529,2008.224,1990.171,False,False,0.16213151927439803,0.0,0.0,0.0,0.0,0.0,2005.598,2002.34,True,False,79.14324965654977,True,False,False,6.257025103035067,93.74297489696494,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +0\nTotal: 6,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +20\nTotal: 93,0.515052548986753,1.1240254337009332,0.07875620721545874,5.0,NORMAL,0,Asia,LOW,0.5469972,1
2024-02-19 07:15:00,2021.996,2022.694,2021.956,2022.4,254,200,0,63.693916461167895,0.49749495635137464,0.47011642756646765,0.027378528784906986,2020.4578992521783,2015.3044448795263,0.6803768591909181,31.643790269574545,27.290816299346826,10.857757341938806,4.276136931955399,2022.694,2020.019,1.1882798773164978,1.2103919568707282,1,False,False,2022.514,2021.074,2022.861,2018.207,2022.514,2022.861,2018.207,2018.289,False,True,False,True,DOWNTREND,0,0.005636867088597971,0.20732792721518903,-0.20327333860760008,2019.066,1997.784,False,False,0.3983739837396295,0.054200542005674715,0.0,0.0,0.0,0.0,2022.514,2018.207,True,False,98.16166208079112,True,False,False,0.5515013757626663,99.44849862423733,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +0\nTotal: 0,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +20\nTotal: 99,0.7951151485477232,0.8556960077768981,0.09154060874942099,1.0,NORMAL,1,Asia,LOW,0.6209661,1
2024-02-19 07:20:00,2022.346,2022.957,2022.125,2022.329,272,200,0,62.73496530421154,0.514384921575811,0.4789701263683363,0.03541479520747465,2020.531275752093,2015.3743409503768,0.6912070835344315,32.75441343268174,27.662220483270715,9.924229571288514,4.581920356778365,2022.957,2020.349,-0.12642890786131591,-0.5786227128212059,1,True,False,2022.957,2021.074,2022.514,2018.207,2022.514,2022.861,2018.207,2018.289,False,True,False,True,DOWNTREND,0,0.009147868620780568,0.20382440245874156,-0.19976967150250846,2019.066,1997.784,False,False,0.7343750000000299,0.24519230769221703,0.0,0.0,0.0,0.0,2022.694,2018.207,True,False,97.5052635760531,True,False,False,0.7484209271840725,99.25157907281593,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +0\nTotal: 0,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +20\nTotal: 99,0.7867869236514556,0.8785187728439111,0.09513355309183393,2.0,NORMAL,1,Asia,LOW,0.6209661,1
2024-02-19 13:10:00,2018.651,2019.163,2018.514,2019.023,347,200,0,56.60264226279839,-0.3289258514150788,-0.44517620845825506,0.11625035704317627,2018.775675750433,2017.2837536184322,0.7649911917047402,21.87227275588406,28.11555065684612,23.68885962669793,-2.9920829240589293,2019.565,2015.905,0.2775218929900105,2.5194814038135243,1,False,False,2019.565,2015.905,2020.608,2017.937,2019.565,2020.608,2017.937,2018.198,False,True,False,True,DOWNTREND,0,0.02684466695030932,0.053788391712229766,-0.04086134729519268,2019.066,1997.784,True,False,0.21571648690304365,0.21109399075523388,0.04300000000012005,0.0,0.009275808936856774,0.0,2020.699,2015.905,False,False,44.21440726034995,False,False,True,16.735677821895013,83.26432217810499,BUY_EDGE\nLiquidity: +0\nDiscount: +16\nStructure: +0\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +13\nStructure: +20\nTotal: 83,0.6642502628829762,1.1516611032005732,0.11961154963206923,4.0,CHOPPY_TREND,1,NY,LOW,0.59620786,1
2024-02-20 01:35:00,2018.717,2019.129,2017.965,2017.965,296,200,0,61.36661167422027,0.35425250955699994,-0.0035995398620209534,0.3578520494190209,2016.5534515390946,2016.8310636027506,0.7773863970709369,26.53713768772908,38.364094948906974,11.676692534125522,3.3041919485877322,2019.129,2014.956,-0.6196462964728154,0.3342528471300673,-1,True,False,2019.129,2014.956,2016.762,2016.825,2016.762,2016.428,2014.956,2016.825,True,False,False,True,CHOPPY,0,-0.05961451264020806,0.14911061391054922,0.0,2022.957,2009.184,False,False,0.35395189003420247,0.0,0.0,0.0,0.0,0.0,2018.859,2014.956,True,False,80.27787190782746,True,False,False,15.916638427651762,84.08336157234824,BUY_EDGE\nLiquidity: +0\nDiscount: +5\nStructure: +10\nTotal: 15,SELL_EDGE\nLiquidity: +50\nPremium: +24\nStructure: +10\nTotal: 84,0.5744078005628885,1.3533701926675965,0.12372367894545659,2.0,NORMAL,1,Asia,LOW,0.6348713,1
2024-02-20 04:30:00,2019.202,2019.504,2018.881,2018.897,192,200,0,59.771155571000435,0.3664893193606531,0.3255607427817646,0.04092857657888849,2017.7289624071898,2017.171495527026,0.5471460730055585,31.404197991685386,29.68811882937476,10.049273862164439,3.924219841573862,2019.504,2016.972,-0.47296019635285114,-0.07151528239107913,1,False,False,2018.257,2016.972,2019.129,2016.624,2018.257,2019.129,2016.972,2016.624,False,True,True,False,CHOPPY,0,-0.03170047803329604,0.09534909408453995,0.0,2022.957,2009.184,False,False,0.4847512038523187,0.02568218298531886,0.0,0.0,0.0,0.0,2019.3,2014.956,True,False,86.65347405453011,True,False,False,14.003957783640967,85.99604221635903,BUY_EDGE\nLiquidity: +0\nDiscount: +4\nStructure: +10\nTotal: 14,SELL_EDGE\nLiquidity: +50\nPremium: +25\nStructure: +10\nTotal: 85,0.6607519558329265,0.8280657625716369,0.04734108117946654,3.0,NORMAL,1,Asia,LOW,0.56342673,1
2024-02-20 04:55:00,2019.546,2019.679,2019.256,2019.428,132,200,0,63.33622224563756,0.44603830734490657,0.38527174599697456,0.06076656134793201,2018.002528167026,2017.2718415914565,0.5072774288325567,34.80809403921487,29.481511247885123,10.298931467520529,5.392823419440436,2019.679,2017.327,1.6202872052349242,1.5200860945552053,1,True,False,2019.679,2016.972,2018.257,2016.624,2018.257,2019.129,2016.972,2016.624,False,True,True,False,CHOPPY,0,-0.0579867170307656,0.12161859694924161,0.0,2022.957,2009.184,False,False,0.31442080378259485,0.406619385342848,0.0,0.0,0.0,0.0,2019.589,2015.025,True,False,94.68558119839156,True,False,False,11.594325640482534,88.40567435951746,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,0.6557704691815008,0.773559426505062,0.016754528665959327,3.0,CONTRACTING,1,Asia,LOW,0.6175509,1
2024-02-21 02:25:00,2027.584,2027.843,2027.316,2027.568,208,200,0,74.6588987543826,0.8697559970200928,0.6374413125229736,0.23231468449711912,2025.1397641387312,2024.6826958067109,0.6140807294102564,47.01489724830519,34.225960969937404,5.410403800853808,7.573400081995192,2027.843,2023.295,0.7236779975578898,-0.45242581939544474,-1,False,False,2024.697,2023.295,2024.711,2022.867,2024.697,2024.711,2023.295,2022.867,False,True,True,False,CHOPPY,0,-0.1415982102696479,0.21074508968379416,0.0,2030.814,2014.956,False,False,0.49146110056924686,0.47817836812131276,0.0,0.0,0.0,0.0,2027.711,2022.867,True,False,78.05080524655345,True,False,False,16.584758426033964,83.41524157396603,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +10\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +10\nTotal: 83,0.5095955244600857,1.2050355600274094,0.17519430441468328,4.0,EXPANDING,0,Asia,LOW,0.6164154,1
2024-02-21 02:35:00,2027.708,2028.072,2027.558,2027.825,228,200,0,76.18167073004373,0.9365768612663032,0.740538616765739,0.19603824450056428,2025.3419083802744,2024.7437852192165,0.5932634860731153,50.733235353802165,34.14663055693717,4.828788260862604,8.357255858376284,2028.072,2023.295,0.006314226568297947,-1.033437341530587,-1,False,False,2024.697,2023.295,2024.711,2022.867,2024.697,2024.711,2023.295,2022.867,False,True,True,False,CHOPPY,0,-0.15425394203149465,0.2233920579931687,0.0,2030.814,2014.956,False,False,0.48054474708150463,0.2918287937745549,0.0,0.0,0.0,0.0,2027.843,2022.867,True,False,82.3177818362937,True,False,False,15.304665449111889,84.6953345508881,BUY_EDGE\nLiquidity: +0\nDiscount: +5\nStructure: +10\nTotal: 15,SELL_EDGE\nLiquidity: +50\nPremium: +24\nStructure: +10\nTotal: 84,0.511108589968131,1.1607386308051841,0.15523082479054603,5.0,NORMAL,0,Asia,LOW,0.6844973,1
2024-02-21 02:50:00,2028.728,2029.124,2027.389,2027.803,366,200,0,65.96777944274402,1.0200681462904413,0.8812606296335923,0.13880751665684898,2025.6803792284334,2024.8501280460368,0.699162127879972,54.02827875092733,31.56517403707706,12.127928785608695,7.732327998678784,2029.124,2023.964,1.306353693269767,0.4576792112001896,-1,False,False,2024.697,2023.295,2024.711,2022.867,2024.697,2024.711,2023.295,2022.867,False,True,True,False,CHOPPY,0,-0.1531706975480469,0.22230956360159435,0.0,2030.814,2014.956,False,False,0.228242074927913,0.23861671469751253,0.0,0.0,0.0,0.0,2028.989,2022.867,True,False,78.88764583666455,True,False,False,16.333706249000635,83.66629375099936,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +10\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +10\nTotal: 83,0.5190325918950325,1.3470486005131634,0.2567863162500282,6.0,EXPANDING,0,Asia,LOW,0.5940386,1
2024-02-21 03:25:00,2029.856,2030.032,2029.745,2029.858,230,200,0,78.49691559733915,1.1078343799081267,0.9872900491233321,0.12054433078479465,2026.4573690309824,2025.118068774209,0.6830453173061507,53.556686929518385,37.515952954033175,8.609694905762526,8.914271903050063,2030.032,2025.285,-0.2069206774922634,-0.12081330607022567,-1,False,False,2024.697,2027.207,2024.711,2023.295,2024.697,2024.711,2027.207,2023.295,False,True,True,False,CHOPPY,0,-0.25425423847382717,0.13060026859020876,0.0,2030.814,2014.956,False,False,0.6062717770033352,0.3867595818818478,0.0,0.0,0.0,0.0,2029.99,2022.867,True,False,97.57152826238689,True,False,False,10.728541521283933,89.27145847871607,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,0.5469861277437341,1.2487433984384657,0.24133049367612783,7.0,EXPANDING,0,Asia,LOW,0.6519184,1
2024-02-21 03:45:00,2030.168,2030.487,2029.836,2030.207,215,200,0,76.87951753140942,1.144071392690421,1.0717070645218982,0.07236432816852267,2026.975772355201,2025.3077131243056,0.652006255403497,53.063030787161935,35.15032398261368,10.049647421873763,10.07972826661632,2030.487,2026.298,0.07107417485502551,-0.6286132997994665,-1,False,False,2024.697,2027.207,2024.711,2023.295,2024.697,2024.711,2027.207,2023.295,False,True,True,False,CHOPPY,0,-0.27140089655883454,0.14776818324436866,0.0,2030.814,2014.956,False,False,0.43010752688163406,0.5099846390166599,0.0,0.0,0.0,0.0,2030.214,2022.867,True,False,96.32545931758571,True,False,False,11.102362204724285,88.89763779527571,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,0.5637392251793165,1.156574219293557,0.2115644161119377,8.0,NORMAL,0,Asia,LOW,0.6628957,1
2024-02-21 03:55:00,2030.626,2030.833,2030.319,2030.424,212,200,0,75.38358481111003,1.1588162511602604,1.104663395229497,0.054152855930763355,2027.2484918972848,2025.4110033275324,0.6331278426693557,53.835752461773474,34.93492027457874,8.923635210167172,10.584859814777246,2030.833,2027.161,-0.23202001221093527,1.6008100049876879,-1,False,False,2024.697,2027.207,2024.711,2023.295,2024.697,2024.711,2027.207,2023.295,False,True,True,False,CHOPPY,0,-0.2820593137197004,0.15843981355617698,0.0,2030.814,2014.956,True,False,0.4027237354086722,0.20428015564200958,0.39000000000010004,0.0,0.15706225680942243,0.0,2030.711,2022.867,True,False,94.86567913632815,True,False,False,11.540296259101554,88.45970374089845,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,0.5707624951801236,1.1092667211083727,0.19346025112474777,9.0,NORMAL,0,Asia,LOW,0.60381097,1
2024-02-21 04:10:00,2030.922,2031.127,2030.564,2030.639,278,200,0,72.34437656576489,1.1345481345867938,1.1271656652184827,0.0073824693683111065,2027.6452108708088,2025.5689909719677,0.6167984221372231,54.522119439094006,32.94818892568947,8.801276184592245,10.85344079331924,2031.143,2027.207,1.7793420677200078,-0.4841395863495144,-1,False,False,2024.697,2027.207,2024.711,2023.295,2024.697,2024.711,2027.207,2023.295,False,True,True,False,CHOPPY,0,-0.29261725003804256,0.16901083846019843,0.0,2030.814,2014.956,True,False,0.364120781527483,0.13321492007075456,0.1750000000001819,0.0,0.06372113676737576,0.0,2031.143,2022.867,False,False,93.9101014983068,True,False,False,11.826969550507961,88.17303044949205,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,0.5804161085680482,1.0626831543256976,0.1778005382229161,9.0,NORMAL,0,Asia,LOW,0.58645445,1
2024-02-21 04:20:00,2030.975,2031.257,2030.814,2030.843,175,200,0,72.08908103752381,1.0913931742902605,1.119435655115484,-0.028042480825223537,2027.896186582396,2025.6747541269003,0.5969690476591423,55.12276565799784,31.219648139431875,7.840932637559991,10.849719724179735,2031.257,2027.207,-0.709305795591928,-1.1682188953311436,-1,True,False,2031.257,2027.207,2024.697,2023.295,2024.697,2024.711,2027.207,2023.295,False,True,True,False,CHOPPY,0,-0.30263294602291685,0.17903895081992882,0.0,2030.814,2014.956,False,False,0.6365688487588335,0.06546275395033281,0.0,0.0,0.0,0.0,2031.143,2022.867,True,False,95.06555423122786,True,False,False,11.48033373063164,88.51966626936836,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,0.5843263385102025,1.021636382435776,0.1587844126513677,10.0,NORMAL,1,Asia,LOW,0.6810046,1
2024-02-21 04:30:00,2030.931,2031.111,2030.597,2030.718,166,200,0,68.7277721153547,1.0076302778975332,1.0876748042352775,-0.08004452633774428,2028.121153396514,2025.7767063730944,0.5760549441550918,54.732179717210236,27.896296013332687,9.634092005460445,10.383349825135726,2031.257,2027.207,-1.0231079717493607,0.837990517840663,-1,False,False,2031.257,2027.207,2024.697,2023.295,2024.697,2024.711,2027.207,2023.295,False,True,True,False,CHOPPY,0,-0.2964961161520302,0.17289451317218674,0.0,2030.814,2014.956,True,False,0.3501945525292225,0.2354085603114114,0.09600000000000364,0.0,0.03361867704280663,0.0,2031.257,2023.022,False,False,93.57568533969034,True,False,False,11.927294398092897,88.0727056019071,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,0.5877903633072645,0.980034684362335,0.13872804532172742,9.0,NORMAL,1,Asia,LOW,0.65247333,1
2024-02-21 13:05:00,2030.145,2030.842,2030.092,2030.705,333,200,0,68.43216096867525,0.40035642765519697,0.229569171597779,0.17078725605741796,2028.7693965841472,2027.7673836889346,0.7627061135736483,13.697461068692013,29.19732761161481,16.463425301165984,2.8539533974101117,2030.842,2027.378,-1.6468243065021935,1.2704304933383617,0,False,False,2030.046,2028.147,2030.083,2027.343,2030.046,2030.083,2028.147,2027.343,False,True,True,False,CHOPPY,0,-0.03245178398634357,0.12596610536734743,0.0,2030.814,2014.956,True,False,0.18266666666689466,0.07066666666651145,0.10900000000015098,0.0,0.019910666666719097,0.0,2030.42,2025.914,False,False,75.89101853318331,True,False,False,17.232694440045005,82.76730555995499,BUY_EDGE\nLiquidity: +0\nDiscount: +7\nStructure: +10\nTotal: 17,SELL_EDGE\nLiquidity: +50\nPremium: +22\nStructure: +10\nTotal: 82,0.7047187237786647,1.0822844444969104,0.3177242148510824,2.0,CHOPPY_TREND,1,NY,LOW,0.53935015,1
2024-02-21 13:15:00,2030.914,2031.518,2030.423,2030.667,452,199,0,66.5546849702655,0.5364587239073444,0.3323996878379181,0.20405903606942627,2028.922770164759,2027.8267509582809,0.7968078224180879,16.705518484230968,29.91885779159647,13.587966557364586,4.045121718591426,2031.518,2027.379,0.5020088266082962,-0.4820638417898515,0,True,False,2031.518,2028.147,2030.046,2027.343,2030.046,2030.083,2028.147,2027.343,False,True,True,False,CHOPPY,0,-0.030581084934155487,0.12409715625456964,0.0,2030.814,2014.956,True,False,0.5515981735160062,0.22283105022822688,0.1470000000001619,0.0,0.08108493150694221,0.0,2031.215,2025.914,True,False,75.28908601298673,True,False,False,17.41327419610398,82.58672580389602,BUY_EDGE\nLiquidity: +0\nDiscount: +7\nStructure: +10\nTotal: 17,SELL_EDGE\nLiquidity: +50\nPremium: +22\nStructure: +10\nTotal: 82,0.7069631852989482,1.127085310607882,0.35042733306124435,2.0,CHOPPY_TREND,1,NY,LOW,0.53935015,1
2024-02-22 04:40:00,2027.934,2028.648,2027.837,2028.477,238,200,0,66.93637748641271,0.17904596736752865,-0.01762724139102815,0.1966732087585568,2026.865405419231,2026.480715940698,0.5975425228861239,19.248455347958636,32.223982533599745,17.634683090729848,2.923163765032931,2028.648,2025.481,-0.04836586522766281,0.022518993836107386,0,False,False,2028.315,2025.481,2028.529,2026.493,2028.315,2028.529,2025.481,2026.493,False,True,False,True,DOWNTREND,0,-0.007986287249006744,0.14769701603715962,-0.09780736976560006,2032.227,2020.008,False,False,0.21085080147945529,0.11960542540072669,0.0,0.0,0.0,0.0,2028.529,2025.481,True,False,96.3924050632949,True,False,False,1.0822784810115282,98.91772151898847,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +0\nTotal: 1,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +20\nTotal: 98,0.6693332966102712,0.8927428607235547,0.15933436832145242,3.0,CHOPPY_TREND,0,Asia,LOW,0.6475033,1
2024-02-22 04:45:00,2028.479,2028.822,2028.306,2028.356,202,200,0,65.02573120998699,0.25251718183903904,0.036401643254985294,0.21611553858405375,2026.923860108673,2026.4993754835768,0.5917180569656757,20.180899418615322,32.31722493940581,16.536247735810495,3.932351667815732,2028.822,2025.481,-1.3872591951467068,-1.191283567069162,0,False,False,2028.315,2025.481,2028.529,2026.493,2028.315,2028.529,2025.481,2026.493,False,True,False,True,DOWNTREND,0,-0.0020213414213254466,0.14174040454436992,-0.09184778214475449,2032.227,2020.008,False,False,0.664728682170441,0.09689922480614177,0.0,0.0,0.0,0.0,2028.648,2025.481,True,False,90.51689051689263,True,False,False,2.8449328449322095,97.1550671550678,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,0.6694452039952509,0.8838931887933583,0.15374877733607475,4.0,CHOPPY_TREND,0,Asia,LOW,0.52689755,1
2024-02-22 04:55:00,2028.622,2028.914,2028.417,2028.783,196,200,0,68.5321830327821,0.39760771165379083,0.15549371473323526,0.24211399692055557,2027.061126536303,2026.5431071143075,0.573828324628571,21.96039866850827,31.4974907280286,15.142040222480095,5.361865267702611,2028.914,2025.481,0.6259783674833359,0.8948559562468672,0,False,False,2028.315,2025.481,2028.529,2026.493,2028.315,2028.529,2025.481,2026.493,False,True,False,True,DOWNTREND,0,-0.02306801663853883,0.1627576729497392,-0.11287555150057763,2032.227,2020.008,False,False,0.263581488933736,0.41247484909481963,0.0,0.0,0.0,0.0,2028.822,2025.481,True,False,97.38314023172026,True,False,False,0.78505793048392,99.21494206951608,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +0\nTotal: 0,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +20\nTotal: 99,0.6700238748734545,0.8564296666003413,0.13659274465638443,5.0,CHOPPY_TREND,0,Asia,LOW,0.684296,1
2024-02-22 05:15:00,2029.673,2029.948,2029.389,2029.494,246,200,0,71.48103968402806,0.6625804679301837,0.41593476341411195,0.2466457045160717,2027.4117834771807,2026.6562334857194,0.5807239113837114,28.456478593515733,34.18624302270727,11.123922001639954,7.248495923191465,2029.948,2025.481,-1.5868441325153733,1.2295963309926683,0,True,False,2029.948,2025.481,2028.315,2026.493,2028.315,2028.529,2025.481,2026.493,False,True,False,True,DOWNTREND,0,-0.058093298132433996,0.1977340164592711,-0.1478693703947869,2032.227,2020.008,False,False,0.4919499105545515,0.18783542039352646,0.0,0.0,0.0,0.0,2029.942,2025.481,True,False,92.48344370860656,True,False,False,2.254966887418032,97.74503311258196,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,0.6683038288801701,0.86895194284288,0.1432055273122469,5.0,NORMAL,1,Asia,LOW,0.61782646,1
